filename	expected_bytes	actual_bytes	status
PAO89685_pass__2264ba8c_afee3a87_1056.pod5	475731848	475731848	PASS
PAO89685_pass__2264ba8c_afee3a87_1060.pod5	480839328	480839328	PASS
PAO89685_pass__2264ba8c_afee3a87_1456.pod5	625890320	625890320	PASS
PAO89685_pass__2264ba8c_afee3a87_1563.pod5	329901352	329901352	PASS
PAO89685_pass__2264ba8c_afee3a87_1608.pod5	387511752	387511752	PASS
PAO89685_pass__2264ba8c_afee3a87_1630.pod5	559880496	559880496	PASS
PAO89685_pass__2264ba8c_afee3a87_1659.pod5	305025016	305025016	PASS
PAO89685_pass__2264ba8c_afee3a87_1673.pod5	612630696	612630696	PASS
PAO89685_pass__2264ba8c_afee3a87_1731.pod5	333528512	333528512	PASS
PAO89685_pass__2264ba8c_afee3a87_1778.pod5	387029776	387029776	PASS
PAO89685_pass__2264ba8c_afee3a87_1839.pod5	233188744	233188744	PASS
PAO89685_pass__2264ba8c_afee3a87_1889.pod5	383902784	383902784	PASS
PAO89685_pass__2264ba8c_afee3a87_1905.pod5	313571248	313571248	PASS
PAO89685_pass__2264ba8c_afee3a87_708.pod5	633880336	633880336	PASS
PAO89685_pass__2264ba8c_afee3a87_887.pod5	444407768	444407768	PASS
PAO89685_pass__2264ba8c_afee3a87_953.pod5	794478416	794478416	PASS
